code;id_gameweek;finished;finished_provisional;id_match;kickoff_time;minutes;provisional_start_time;started;id_team;difficulty
1059911;21;FALSE;FALSE;210;2020-01-01T17:30:00Z;0;FALSE;FALSE;3;2
1059911;21;FALSE;FALSE;210;2020-01-01T17:30:00Z;0;FALSE;FALSE;19;2
1059902;21;FALSE;FALSE;201;2020-01-01T20:00:00Z;0;FALSE;FALSE;12;4
1059902;21;FALSE;FALSE;201;2020-01-01T20:00:00Z;0;FALSE;FALSE;1;4
1059905;21;FALSE;FALSE;204;2020-01-02T20:00:00Z;0;FALSE;FALSE;15;5
1059905;21;FALSE;FALSE;204;2020-01-02T20:00:00Z;0;FALSE;FALSE;10;3
1059919;22;FALSE;FALSE;218;2020-01-10T20:00:00Z;0;FALSE;FALSE;19;3
1059919;22;FALSE;FALSE;218;2020-01-10T20:00:00Z;0;FALSE;FALSE;15;2
1059915;22;FALSE;FALSE;214;2020-01-11T12:30:00Z;0;FALSE;FALSE;1;2
1059915;22;FALSE;FALSE;214;2020-01-11T12:30:00Z;0;FALSE;FALSE;7;4
1059914;22;FALSE;FALSE;213;2020-01-11T15:00:00Z;0;FALSE;FALSE;5;4
1059914;22;FALSE;FALSE;213;2020-01-11T15:00:00Z;0;FALSE;FALSE;6;2
1059916;22;FALSE;FALSE;215;2020-01-11T15:00:00Z;0;FALSE;FALSE;4;3
1059916;22;FALSE;FALSE;215;2020-01-11T15:00:00Z;0;FALSE;FALSE;8;2
1059917;22;FALSE;FALSE;216;2020-01-11T15:00:00Z;0;FALSE;FALSE;16;4
1059917;22;FALSE;FALSE;216;2020-01-11T15:00:00Z;0;FALSE;FALSE;9;2
1059918;22;FALSE;FALSE;217;2020-01-11T15:00:00Z;0;FALSE;FALSE;14;4
1059918;22;FALSE;FALSE;217;2020-01-11T15:00:00Z;0;FALSE;FALSE;12;2
1059921;22;FALSE;FALSE;220;2020-01-11T15:00:00Z;0;FALSE;FALSE;13;3
1059921;22;FALSE;FALSE;220;2020-01-11T15:00:00Z;0;FALSE;FALSE;20;2
1059920;22;FALSE;FALSE;219;2020-01-11T17:30:00Z;0;FALSE;FALSE;10;4
1059920;22;FALSE;FALSE;219;2020-01-11T17:30:00Z;0;FALSE;FALSE;17;4
1059912;22;FALSE;FALSE;212;2020-01-12T14:00:00Z;0;FALSE;FALSE;18;3
1059912;22;FALSE;FALSE;212;2020-01-12T14:00:00Z;0;FALSE;FALSE;3;2
1059913;22;FALSE;FALSE;211;2020-01-12T16:30:00Z;0;FALSE;FALSE;11;2
1059913;22;FALSE;FALSE;211;2020-01-12T16:30:00Z;0;FALSE;FALSE;2;4
1059930;23;FALSE;FALSE;229;2020-01-18T12:30:00Z;0;FALSE;FALSE;17;2
1059930;23;FALSE;FALSE;229;2020-01-18T12:30:00Z;0;FALSE;FALSE;18;4
1059922;23;FALSE;FALSE;221;2020-01-18T15:00:00Z;0;FALSE;FALSE;15;4
1059922;23;FALSE;FALSE;221;2020-01-18T15:00:00Z;0;FALSE;FALSE;1;3
1059923;23;FALSE;FALSE;222;2020-01-18T15:00:00Z;0;FALSE;FALSE;2;3
1059923;23;FALSE;FALSE;222;2020-01-18T15:00:00Z;0;FALSE;FALSE;4;2
1059926;23;FALSE;FALSE;225;2020-01-18T15:00:00Z;0;FALSE;FALSE;7;5
1059926;23;FALSE;FALSE;225;2020-01-18T15:00:00Z;0;FALSE;FALSE;11;3
1059928;23;FALSE;FALSE;227;2020-01-18T15:00:00Z;0;FALSE;FALSE;3;2
1059928;23;FALSE;FALSE;227;2020-01-18T15:00:00Z;0;FALSE;FALSE;14;2
1059929;23;FALSE;FALSE;228;2020-01-18T15:00:00Z;0;FALSE;FALSE;20;2
1059929;23;FALSE;FALSE;228;2020-01-18T15:00:00Z;0;FALSE;FALSE;16;3
1059931;23;FALSE;FALSE;230;2020-01-18T15:00:00Z;0;FALSE;FALSE;8;2
1059931;23;FALSE;FALSE;230;2020-01-18T15:00:00Z;0;FALSE;FALSE;19;2
1059927;23;FALSE;FALSE;226;2020-01-18T17:30:00Z;0;FALSE;FALSE;6;3
1059927;23;FALSE;FALSE;226;2020-01-18T17:30:00Z;0;FALSE;FALSE;13;4
1059924;23;FALSE;FALSE;223;2020-01-19T14:00:00Z;0;FALSE;FALSE;9;3
1059924;23;FALSE;FALSE;223;2020-01-19T14:00:00Z;0;FALSE;FALSE;5;4
1059925;23;FALSE;FALSE;224;2020-01-19T16:30:00Z;0;FALSE;FALSE;12;5
1059925;23;FALSE;FALSE;224;2020-01-19T16:30:00Z;0;FALSE;FALSE;10;4
1059933;24;FALSE;FALSE;231;2020-01-21T19:30:00Z;0;FALSE;FALSE;18;2
1059933;24;FALSE;FALSE;231;2020-01-21T19:30:00Z;0;FALSE;FALSE;2;2
1059932;24;FALSE;FALSE;232;2020-01-21T19:30:00Z;0;FALSE;FALSE;4;3
1059932;24;FALSE;FALSE;232;2020-01-21T19:30:00Z;0;FALSE;FALSE;3;2
1059940;24;FALSE;FALSE;239;2020-01-21T19:30:00Z;0;FALSE;FALSE;16;2
1059940;24;FALSE;FALSE;239;2020-01-21T19:30:00Z;0;FALSE;FALSE;7;2
1059934;24;FALSE;FALSE;233;2020-01-21T19:30:00Z;0;FALSE;FALSE;13;3
1059934;24;FALSE;FALSE;233;2020-01-21T19:30:00Z;0;FALSE;FALSE;8;2
1059937;24;FALSE;FALSE;236;2020-01-21T19:30:00Z;0;FALSE;FALSE;11;3
1059937;24;FALSE;FALSE;236;2020-01-21T19:30:00Z;0;FALSE;FALSE;15;4
1059939;24;FALSE;FALSE;238;2020-01-21T20:15:00Z;0;FALSE;FALSE;1;4
1059939;24;FALSE;FALSE;238;2020-01-21T20:15:00Z;0;FALSE;FALSE;6;4
1059935;24;FALSE;FALSE;234;2020-01-22T19:30:00Z;0;FALSE;FALSE;19;4
1059935;24;FALSE;FALSE;234;2020-01-22T19:30:00Z;0;FALSE;FALSE;9;2
1059941;24;FALSE;FALSE;240;2020-01-22T19:30:00Z;0;FALSE;FALSE;14;4
1059941;24;FALSE;FALSE;240;2020-01-22T19:30:00Z;0;FALSE;FALSE;17;2
1059936;24;FALSE;FALSE;235;2020-01-22T20:15:00Z;0;FALSE;FALSE;5;4
1059936;24;FALSE;FALSE;235;2020-01-22T20:15:00Z;0;FALSE;FALSE;12;2
1059938;24;FALSE;FALSE;237;2020-01-23T20:00:00Z;0;FALSE;FALSE;10;3
1059938;24;FALSE;FALSE;237;2020-01-23T20:00:00Z;0;FALSE;FALSE;20;4
1059942;25;FALSE;FALSE;241;2020-02-01T15:00:00Z;0;FALSE;FALSE;2;3
1059942;25;FALSE;FALSE;241;2020-02-01T15:00:00Z;0;FALSE;FALSE;3;2
1059943;25;FALSE;FALSE;242;2020-02-01T15:00:00Z;0;FALSE;FALSE;1;3
1059943;25;FALSE;FALSE;242;2020-02-01T15:00:00Z;0;FALSE;FALSE;5;4
1059944;25;FALSE;FALSE;243;2020-02-01T15:00:00Z;0;FALSE;FALSE;15;2
1059944;25;FALSE;FALSE;243;2020-02-01T15:00:00Z;0;FALSE;FALSE;7;3
1059945;25;FALSE;FALSE;244;2020-02-01T15:00:00Z;0;FALSE;FALSE;6;4
1059945;25;FALSE;FALSE;244;2020-02-01T15:00:00Z;0;FALSE;FALSE;9;4
1059946;25;FALSE;FALSE;245;2020-02-01T15:00:00Z;0;FALSE;FALSE;16;5
1059946;25;FALSE;FALSE;245;2020-02-01T15:00:00Z;0;FALSE;FALSE;10;2
1059947;25;FALSE;FALSE;246;2020-02-01T15:00:00Z;0;FALSE;FALSE;20;4
1059947;25;FALSE;FALSE;246;2020-02-01T15:00:00Z;0;FALSE;FALSE;12;3
1059948;25;FALSE;FALSE;247;2020-02-01T15:00:00Z;0;FALSE;FALSE;14;3
1059948;25;FALSE;FALSE;247;2020-02-01T15:00:00Z;0;FALSE;FALSE;13;2
1059949;25;FALSE;FALSE;248;2020-02-01T15:00:00Z;0;FALSE;FALSE;11;4
1059949;25;FALSE;FALSE;248;2020-02-01T15:00:00Z;0;FALSE;FALSE;17;4
1059950;25;FALSE;FALSE;249;2020-02-01T15:00:00Z;0;FALSE;FALSE;8;2
1059950;25;FALSE;FALSE;249;2020-02-01T15:00:00Z;0;FALSE;FALSE;18;2
1059951;25;FALSE;FALSE;250;2020-02-01T15:00:00Z;0;FALSE;FALSE;4;2
1059951;25;FALSE;FALSE;250;2020-02-01T15:00:00Z;0;FALSE;FALSE;19;2
1059952;26;FALSE;FALSE;251;2020-02-08T15:00:00Z;0;FALSE;FALSE;13;4
1059952;26;FALSE;FALSE;251;2020-02-08T15:00:00Z;0;FALSE;FALSE;1;2
1059953;26;FALSE;FALSE;252;2020-02-08T15:00:00Z;0;FALSE;FALSE;17;2
1059953;26;FALSE;FALSE;252;2020-02-08T15:00:00Z;0;FALSE;FALSE;2;4
1059954;26;FALSE;FALSE;253;2020-02-08T15:00:00Z;0;FALSE;FALSE;18;3
1059954;26;FALSE;FALSE;253;2020-02-08T15:00:00Z;0;FALSE;FALSE;4;2
1059955;26;FALSE;FALSE;254;2020-02-08T15:00:00Z;0;FALSE;FALSE;12;4
1059955;26;FALSE;FALSE;254;2020-02-08T15:00:00Z;0;FALSE;FALSE;6;4
1059956;26;FALSE;FALSE;255;2020-02-08T15:00:00Z;0;FALSE;FALSE;7;3
1059956;26;FALSE;FALSE;255;2020-02-08T15:00:00Z;0;FALSE;FALSE;8;3
1059957;26;FALSE;FALSE;256;2020-02-08T15:00:00Z;0;FALSE;FALSE;19;5
1059957;26;FALSE;FALSE;256;2020-02-08T15:00:00Z;0;FALSE;FALSE;11;2
1059958;26;FALSE;FALSE;257;2020-02-08T15:00:00Z;0;FALSE;FALSE;10;2
1059958;26;FALSE;FALSE;257;2020-02-08T15:00:00Z;0;FALSE;FALSE;14;4
1059959;26;FALSE;FALSE;258;2020-02-08T15:00:00Z;0;FALSE;FALSE;3;3
1059959;26;FALSE;FALSE;258;2020-02-08T15:00:00Z;0;FALSE;FALSE;15;2
1059960;26;FALSE;FALSE;259;2020-02-08T15:00:00Z;0;FALSE;FALSE;5;2
1059960;26;FALSE;FALSE;259;2020-02-08T15:00:00Z;0;FALSE;FALSE;16;2
1059961;26;FALSE;FALSE;260;2020-02-08T15:00:00Z;0;FALSE;FALSE;9;3
1059961;26;FALSE;FALSE;260;2020-02-08T15:00:00Z;0;FALSE;FALSE;20;4
1059962;27;FALSE;FALSE;261;2020-02-22T15:00:00Z;0;FALSE;FALSE;8;4
1059962;27;FALSE;FALSE;261;2020-02-22T15:00:00Z;0;FALSE;FALSE;1;2
1059963;27;FALSE;FALSE;262;2020-02-22T15:00:00Z;0;FALSE;FALSE;3;3
1059963;27;FALSE;FALSE;262;2020-02-22T15:00:00Z;0;FALSE;FALSE;5;2
1059964;27;FALSE;FALSE;263;2020-02-22T15:00:00Z;0;FALSE;FALSE;17;4
1059964;27;FALSE;FALSE;263;2020-02-22T15:00:00Z;0;FALSE;FALSE;6;4
1059965;27;FALSE;FALSE;264;2020-02-22T15:00:00Z;0;FALSE;FALSE;13;2
1059965;27;FALSE;FALSE;264;2020-02-22T15:00:00Z;0;FALSE;FALSE;7;2
1059966;27;FALSE;FALSE;265;2020-02-22T15:00:00Z;0;FALSE;FALSE;11;4
1059966;27;FALSE;FALSE;265;2020-02-22T15:00:00Z;0;FALSE;FALSE;9;4
1059967;27;FALSE;FALSE;266;2020-02-22T15:00:00Z;0;FALSE;FALSE;19;5
1059967;27;FALSE;FALSE;266;2020-02-22T15:00:00Z;0;FALSE;FALSE;10;2
1059968;27;FALSE;FALSE;267;2020-02-22T15:00:00Z;0;FALSE;FALSE;18;4
1059968;27;FALSE;FALSE;267;2020-02-22T15:00:00Z;0;FALSE;FALSE;12;2
1059969;27;FALSE;FALSE;268;2020-02-22T15:00:00Z;0;FALSE;FALSE;4;3
1059969;27;FALSE;FALSE;268;2020-02-22T15:00:00Z;0;FALSE;FALSE;15;2
1059970;27;FALSE;FALSE;269;2020-02-22T15:00:00Z;0;FALSE;FALSE;2;2
1059970;27;FALSE;FALSE;269;2020-02-22T15:00:00Z;0;FALSE;FALSE;16;2
1059971;27;FALSE;FALSE;270;2020-02-22T15:00:00Z;0;FALSE;FALSE;14;3
1059971;27;FALSE;FALSE;270;2020-02-22T15:00:00Z;0;FALSE;FALSE;20;2
1059973;28;FALSE;FALSE;271;2020-02-29T15:00:00Z;0;FALSE;FALSE;15;2
1059973;28;FALSE;FALSE;271;2020-02-29T15:00:00Z;0;FALSE;FALSE;2;3
1059972;28;FALSE;FALSE;272;2020-02-29T15:00:00Z;0;FALSE;FALSE;6;3
1059972;28;FALSE;FALSE;272;2020-02-29T15:00:00Z;0;FALSE;FALSE;3;4
1059974;28;FALSE;FALSE;273;2020-02-29T15:00:00Z;0;FALSE;FALSE;7;3
1059974;28;FALSE;FALSE;273;2020-02-29T15:00:00Z;0;FALSE;FALSE;4;3
1059975;28;FALSE;FALSE;274;2020-02-29T15:00:00Z;0;FALSE;FALSE;12;3
1059975;28;FALSE;FALSE;274;2020-02-29T15:00:00Z;0;FALSE;FALSE;8;4
1059976;28;FALSE;FALSE;275;2020-02-29T15:00:00Z;0;FALSE;FALSE;1;5
1059976;28;FALSE;FALSE;275;2020-02-29T15:00:00Z;0;FALSE;FALSE;11;4
1059977;28;FALSE;FALSE;276;2020-02-29T15:00:00Z;0;FALSE;FALSE;5;3
1059977;28;FALSE;FALSE;276;2020-02-29T15:00:00Z;0;FALSE;FALSE;13;2
1059978;28;FALSE;FALSE;277;2020-02-29T15:00:00Z;0;FALSE;FALSE;9;2
1059978;28;FALSE;FALSE;277;2020-02-29T15:00:00Z;0;FALSE;FALSE;14;4
1059979;28;FALSE;FALSE;278;2020-02-29T15:00:00Z;0;FALSE;FALSE;20;4
1059979;28;FALSE;FALSE;278;2020-02-29T15:00:00Z;0;FALSE;FALSE;17;3
1059980;28;FALSE;FALSE;279;2020-02-29T15:00:00Z;0;FALSE;FALSE;10;2
1059980;28;FALSE;FALSE;279;2020-02-29T15:00:00Z;0;FALSE;FALSE;18;4
1059981;28;FALSE;FALSE;280;2020-02-29T15:00:00Z;0;FALSE;FALSE;16;2
1059981;28;FALSE;FALSE;280;2020-02-29T15:00:00Z;0;FALSE;FALSE;19;2
1059982;29;FALSE;FALSE;281;2020-03-07T15:00:00Z;0;FALSE;FALSE;19;4
1059982;29;FALSE;FALSE;281;2020-03-07T15:00:00Z;0;FALSE;FALSE;1;2
1059983;29;FALSE;FALSE;282;2020-03-07T15:00:00Z;0;FALSE;FALSE;17;3
1059983;29;FALSE;FALSE;282;2020-03-07T15:00:00Z;0;FALSE;FALSE;5;4
1059984;29;FALSE;FALSE;283;2020-03-07T15:00:00Z;0;FALSE;FALSE;8;4
1059984;29;FALSE;FALSE;283;2020-03-07T15:00:00Z;0;FALSE;FALSE;6;2
1059985;29;FALSE;FALSE;284;2020-03-07T15:00:00Z;0;FALSE;FALSE;18;2
1059985;29;FALSE;FALSE;284;2020-03-07T15:00:00Z;0;FALSE;FALSE;7;2
1059986;29;FALSE;FALSE;285;2020-03-07T15:00:00Z;0;FALSE;FALSE;2;4
1059986;29;FALSE;FALSE;285;2020-03-07T15:00:00Z;0;FALSE;FALSE;9;2
1059987;29;FALSE;FALSE;286;2020-03-07T15:00:00Z;0;FALSE;FALSE;3;5
1059987;29;FALSE;FALSE;286;2020-03-07T15:00:00Z;0;FALSE;FALSE;10;2
1059988;29;FALSE;FALSE;287;2020-03-07T15:00:00Z;0;FALSE;FALSE;11;4
1059988;29;FALSE;FALSE;287;2020-03-07T15:00:00Z;0;FALSE;FALSE;12;4
1059989;29;FALSE;FALSE;288;2020-03-07T15:00:00Z;0;FALSE;FALSE;14;3
1059989;29;FALSE;FALSE;288;2020-03-07T15:00:00Z;0;FALSE;FALSE;15;2
1059990;29;FALSE;FALSE;289;2020-03-07T15:00:00Z;0;FALSE;FALSE;13;2
1059990;29;FALSE;FALSE;289;2020-03-07T15:00:00Z;0;FALSE;FALSE;16;2
1059991;29;FALSE;FALSE;290;2020-03-07T15:00:00Z;0;FALSE;FALSE;4;3
1059991;29;FALSE;FALSE;290;2020-03-07T15:00:00Z;0;FALSE;FALSE;20;2
1059993;30;FALSE;FALSE;291;2020-03-14T15:00:00Z;0;FALSE;FALSE;6;2
1059993;30;FALSE;FALSE;291;2020-03-14T15:00:00Z;0;FALSE;FALSE;2;4
1059992;30;FALSE;FALSE;292;2020-03-14T15:00:00Z;0;FALSE;FALSE;7;3
1059992;30;FALSE;FALSE;292;2020-03-14T15:00:00Z;0;FALSE;FALSE;3;3
1059994;30;FALSE;FALSE;293;2020-03-14T15:00:00Z;0;FALSE;FALSE;1;3
1059994;30;FALSE;FALSE;293;2020-03-14T15:00:00Z;0;FALSE;FALSE;4;4
1059995;30;FALSE;FALSE;294;2020-03-14T15:00:00Z;0;FALSE;FALSE;10;3
1059995;30;FALSE;FALSE;294;2020-03-14T15:00:00Z;0;FALSE;FALSE;8;4
1059996;30;FALSE;FALSE;295;2020-03-14T15:00:00Z;0;FALSE;FALSE;5;5
1059996;30;FALSE;FALSE;295;2020-03-14T15:00:00Z;0;FALSE;FALSE;11;2
1059997;30;FALSE;FALSE;296;2020-03-14T15:00:00Z;0;FALSE;FALSE;15;3
1059997;30;FALSE;FALSE;296;2020-03-14T15:00:00Z;0;FALSE;FALSE;13;3
1059998;30;FALSE;FALSE;297;2020-03-14T15:00:00Z;0;FALSE;FALSE;16;2
1059998;30;FALSE;FALSE;297;2020-03-14T15:00:00Z;0;FALSE;FALSE;14;2
1059999;30;FALSE;FALSE;298;2020-03-14T15:00:00Z;0;FALSE;FALSE;12;4
1059999;30;FALSE;FALSE;298;2020-03-14T15:00:00Z;0;FALSE;FALSE;17;4
1060000;30;FALSE;FALSE;299;2020-03-14T15:00:00Z;0;FALSE;FALSE;9;2
1060000;30;FALSE;FALSE;299;2020-03-14T15:00:00Z;0;FALSE;FALSE;18;4
1060001;30;FALSE;FALSE;300;2020-03-14T15:00:00Z;0;FALSE;FALSE;20;2
1060001;30;FALSE;FALSE;300;2020-03-14T15:00:00Z;0;FALSE;FALSE;19;3
1060002;31;FALSE;FALSE;301;2020-03-21T15:00:00Z;0;FALSE;FALSE;18;3
1060002;31;FALSE;FALSE;301;2020-03-21T15:00:00Z;0;FALSE;FALSE;5;2
1060003;31;FALSE;FALSE;302;2020-03-21T15:00:00Z;0;FALSE;FALSE;11;4
1060003;31;FALSE;FALSE;302;2020-03-21T15:00:00Z;0;FALSE;FALSE;6;4
1060004;31;FALSE;FALSE;303;2020-03-21T15:00:00Z;0;FALSE;FALSE;4;4
1060004;31;FALSE;FALSE;303;2020-03-21T15:00:00Z;0;FALSE;FALSE;9;2
1060005;31;FALSE;FALSE;304;2020-03-21T15:00:00Z;0;FALSE;FALSE;7;5
1060005;31;FALSE;FALSE;304;2020-03-21T15:00:00Z;0;FALSE;FALSE;10;3
1060006;31;FALSE;FALSE;305;2020-03-21T15:00:00Z;0;FALSE;FALSE;15;4
1060006;31;FALSE;FALSE;305;2020-03-21T15:00:00Z;0;FALSE;FALSE;12;3
1060007;31;FALSE;FALSE;306;2020-03-21T15:00:00Z;0;FALSE;FALSE;2;3
1060007;31;FALSE;FALSE;306;2020-03-21T15:00:00Z;0;FALSE;FALSE;13;2
1060008;31;FALSE;FALSE;307;2020-03-21T15:00:00Z;0;FALSE;FALSE;8;2
1060008;31;FALSE;FALSE;307;2020-03-21T15:00:00Z;0;FALSE;FALSE;14;2
1060009;31;FALSE;FALSE;308;2020-03-21T15:00:00Z;0;FALSE;FALSE;1;2
1060009;31;FALSE;FALSE;308;2020-03-21T15:00:00Z;0;FALSE;FALSE;16;4
1060010;31;FALSE;FALSE;309;2020-03-21T15:00:00Z;0;FALSE;FALSE;19;4
1060010;31;FALSE;FALSE;309;2020-03-21T15:00:00Z;0;FALSE;FALSE;17;2
1060011;31;FALSE;FALSE;310;2020-03-21T15:00:00Z;0;FALSE;FALSE;3;3
1060011;31;FALSE;FALSE;310;2020-03-21T15:00:00Z;0;FALSE;FALSE;20;2
1060013;32;FALSE;FALSE;311;2020-04-04T14:00:00Z;0;FALSE;FALSE;14;4
1060013;32;FALSE;FALSE;311;2020-04-04T14:00:00Z;0;FALSE;FALSE;1;2
1060014;32;FALSE;FALSE;312;2020-04-04T14:00:00Z;0;FALSE;FALSE;20;2
1060014;32;FALSE;FALSE;312;2020-04-04T14:00:00Z;0;FALSE;FALSE;2;3
1060012;32;FALSE;FALSE;313;2020-04-04T14:00:00Z;0;FALSE;FALSE;13;3
