chance_of_playing_next_round;chance_of_playing_this_round;code;cost_change_event;cost_change_event_fall;cost_change_start;cost_change_start_fall;dreamteam_count;id_position;ep_next;ep_this;event_points;first_name;form;id_player;in_dreamteam;news;news_added;now_cost;photo;points_per_game;second_name;selected_by_percent;special;squad_number;status;id_team;team_code;total_points;transfers_in;transfers_in_event;transfers_out;transfers_out_event;value_form;value_season;web_name;Minutes played;Goals scored;Assists;Clean sheets;Goals conceded;Own goals;Penalties saved;Penalties missed;Yellow cards;Red cards;Saves;Bonus;Bonus Points System;Influence;Creativity;Threat;ICT Index;points_per_mill;points_per_mill_per_minute;plural_name;plural_name_short;singular_name;singular_name_short;squad_select;squad_min_play;squad_max_play;ui_shirt_specific
NA;NA; 54694; 0; 0;-2;  2;2;4; 7,3; 6,3; 2;Pierre-Emerick; 6,8; 11;TRUE;;NA;10,8;54694.jpg;6,1;Aubameyang;19,2;FALSE;NA;a; 1; 3;103;1458760; 16411;1975850; 36864;0,6; 9,5;Aubameyang;1530;11; 3;2;27;0;0;0;2;0; 0;18;390;487,2;258,7; 624;136,8; 9,5370370;0,0062333575;Forwards;FWD;Forward;FWD;3;1;3;FALSE
100;100; 59966; 0; 0;-2;  2;1;4; 4,7; 3,7; 0;Alexandre; 4,2; 12;FALSE;;2019-09-01T18:30:14.246208Z; 9,3;59966.jpg;4,7;Lacazette; 1,7;FALSE;NA;a; 1; 3; 47; 187805;  1154; 323888;  6512;0,5; 5,1;Lacazette; 661; 5; 2;0;12;0;0;0;2;0; 0; 6;160;237,8;156,2; 411; 80,6; 5,0537634;0,0076456330;Forwards;FWD;Forward;FWD;3;1;3;FALSE
  0;  0;205533; 0; 0;-2;  2;0;4; 0,0; 0,0; 0;Edward; 0,0; 13;FALSE;Joined Leeds United on loan until the end of the season on 8/8. - Expected back 01 Jul;2019-08-08T15:30:15.638344Z; 4,3;205533.jpg;0,0;Nketiah; 0,6;FALSE;NA;n; 1; 3;  0;  46200;   343; 110950;  1184;0,0; 0,0;Nketiah;   0; 0; 0;0; 0;0;0;0;0;0; 0; 0;  0;  0,0;  0,0;   0;  0,0; 0,0000000;NA;Forwards;FWD;Forward;FWD;3;1;3;FALSE
NA;NA; 80201; 0; 0; 0;  0;0;1; 4,5; 3,5; 2;Bernd; 4,0; 14;FALSE;;NA; 5,0;80201.jpg;3,3;Leno; 5,4;FALSE;NA;a; 1; 3; 56; 349454;  2346; 382403;  8107;0,8;11,2;Leno;1530; 0; 0;2;27;0;1;0;2;0;73; 3;336;522,6;  0,0;   0; 52,1;11,2000000;0,0073202614;Goalkeepers;GKP;Goalkeeper;GKP;2;1;1;TRUE
100;100; 37605; 0; 0;-3;  3;0;3; 3,7; 2,7; 1;Mesut; 3,2; 15;FALSE;;2019-08-09T17:00:13.419733Z; 7,2;37605.jpg;2,8;Özil; 0,9;FALSE;NA;a; 1; 3; 22;  52679;  2897; 114152;  2995;0,4; 3,1;Özil; 666; 0; 2;0;14;0;0;0;0;0; 0; 1;116; 95,2;304,6;  99; 49,9; 3,0555556;0,0045879213;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
  0;  0; 57249; 0; 0;-2;  2;0;3; 0,0; 0,0; 0;Henrikh; 0,0; 16;FALSE;Joined Roma on loan until the end of the season on 2/9. - Expected back 01 Jul;2019-09-02T23:30:14.832021Z; 6,8;57249.jpg;1,3;Mkhitaryan; 0,8;FALSE;NA;n; 1; 3;  4;  22737;    11; 114442;   214;0,0; 0,6;Mkhitaryan; 110; 0; 0;1; 0;0;0;0;1;0; 0; 0;  3;  5,4; 33,9;  46;  8,6; 0,5882353;0,0053475936;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
 75;  0; 84450; 0; 0;-4;  4;0;3; 1,3; 0,0; 0;Granit; 1,2; 18;FALSE;Head injury - 75% chance of playing;2019-12-09T22:00:20.814913Z; 5,1;84450.jpg;2,1;Xhaka; 0,6;FALSE;NA;d; 1; 3; 25;  31731;    16;  98260;   948;0,2; 4,9;Xhaka;1004; 0; 1;2;18;0;0;0;4;0; 0; 0;146;187,6;140,4;  54; 38,3; 4,9019608;0,0048824311;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
100;100;198849; 0; 0;-3;  3;0;3; 2,1; 1,1; 2;Lucas; 1,6; 19;FALSE;;2019-09-08T21:00:18.773636Z; 4,7;198849.jpg;1,9;Torreira; 1,2;FALSE;NA;a; 1; 3; 26;  62767;   843; 131985;  1366;0,3; 5,5;Torreira; 713; 1; 0;1;14;0;0;0;1;0; 0; 0;126;140,2;112,9; 167; 42,1; 5,5319149;0,0077586464;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
  0;  0;153256; 0; 0;-2;  2;0;3; 0,0; 0,0; 0;Mohamed; 0,0; 20;FALSE;Joined Besiktas on loan until the end of the season on 31/8. - Expected back 01 Jul;2019-08-31T11:30:14.714406Z; 4,3;153256.jpg;0,0;Elneny; 0,9;FALSE;NA;n; 1; 3;  0; 118934;   732;  94484;  3068;0,0; 0,0;Elneny;   0; 0; 0;0; 0;0;0;0;0;0; 0; 0;  0;  0,0;  0,0;   0;  0,0; 0,0000000;NA;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
NA;NA;242166; 0; 0; 0;  0;0;3; 1,7; 0,7; 2;Matteo; 1,2; 21;FALSE;;NA; 4,5;242166.jpg;2,3;Guendouzi; 7,5;FALSE;NA;a; 1; 3; 37; 815043;  3680; 702096; 16340;0,3; 8,2;Guendouzi;1312; 0; 2;2;23;0;0;0;4;0; 0; 2;224;283,2;222,7; 138; 64,5; 8,2222222;0,0062669377;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
100;100; 41270;-1; 1;-3;  3;1;2; 0,9;-0,1; 0;David; 0,4;106;FALSE;;2019-11-28T23:00:21.861570Z; 5,7;41270.jpg;2,5;Luiz Moreira Marinho; 5,0;FALSE;NA;a; 1; 3; 35; 150956;  1141; 453330;  7190;0,1; 6,0;David Luiz;1260; 2; 0;1;23;0;0;0;3;0; 0; 3;217;352,6; 55,5; 123; 53,2; 6,1403509;0,0048732943;Defenders;DEF;Defender;DEF;5;3;5;FALSE
NA;NA; 98980; 0; 0;-2;  2;0;1; 0,5;-0,5; 0;Emiliano; 0,0;427;FALSE;;NA; 4,3;98980.jpg;0,0;Martínez; 0,3;FALSE;NA;a; 1; 3;  0;   4509;    68;  11744;   164;0,0; 0,0;Martínez;   0; 0; 0;0; 0;0;0;0;0;0; 0; 0;  0;  0,0;  0,0;   0;  0,0; 0,0000000;NA;Goalkeepers;GKP;Goalkeeper;GKP;2;1;1;TRUE
NA;NA;101184; 0; 0;-1;  1;0;2; 1,3; 0,3; 1;Calum; 0,8;467;FALSE;;NA; 4,4;101184.jpg;2,5;Chambers; 1,3;FALSE;NA;a; 1; 3; 30; 136243;   830; 118704;  2527;0,2; 6,8;Chambers; 990; 1; 0;2;15;0;0;0;4;0; 0; 2;153;226,2; 92,7; 193; 51,0; 6,8181818;0,0068870523;Defenders;DEF;Defender;DEF;5;3;5;FALSE
  0;  0;182539;-1; 1;-3;  3;1;3; 0,0; 0,0; 0;Daniel; 0,0;469;FALSE;Hamstring injury - Expected back 26 Dec;2019-11-06T17:30:16.584319Z; 5,2;182539.jpg;2,5;Ceballos Fernández; 3,4;FALSE;NA;i; 1; 3; 27; 995117;    31;1107884;  5113;0,0; 5,2;Ceballos; 659; 0; 2;1;10;0;0;0;0;0; 0; 3;130;150,0;183,0;  96; 42,9; 5,1923077;0,0078790709;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
100; 75;195735; 0; 0;-4;  4;1;3; 3,5; 1,9; 2;Nicolas; 3,0;488;FALSE;;2019-12-11T12:30:12.556688Z; 9,1;195735.jpg;3,1;Pépé; 2,2;FALSE;NA;a; 1; 3; 47; 214137;  2417; 428060;  2301;0,3; 5,2;Pépé;1006; 2; 3;1;19;0;0;0;2;0; 0; 4;158;240,4;317,4; 344; 90,5; 5,1648352;0,0051340310;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
100;100;200641; 0; 0;-2;  2;0;3; 0,7;-0,3; 0;Reiss; 0,2;489;FALSE;;2019-10-07T15:00:21.389844Z; 5,3;200641.jpg;1,2;Nelson; 0,1;FALSE;NA;a; 1; 3;  6;   7686;    48;  14031;    66;0,0; 1,1;Nelson; 152; 0; 0;1; 2;0;0;0;1;0; 0; 0; 18; 27,4; 51,9;  67; 14,7; 1,1320755;0,0074478649;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
100;100;200089; 0; 0;-2;  2;0;3; 1,5; 0,5; 1;Joseph; 1,0;490;FALSE;;2019-09-07T11:30:17.190466Z; 4,8;200089.jpg;1,4;Willock; 0,2;FALSE;NA;a; 1; 3; 18;  23989;    88;  28098;   199;0,2; 3,8;Willock; 491; 0; 0;1; 9;0;0;0;0;0; 0; 0; 79; 74,0; 96,1; 118; 28,9; 3,7500000;0,0076374745;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
NA;NA;444145; 0; 0; 0;  0;0;4; 3,5; 2,5; 2;Gabriel Teodoro; 3,0;504;FALSE;;NA; 4,5;444145.jpg;2,0;Martinelli Silva; 1,9;FALSE;NA;a; 1; 3; 18; 194917; 11485; 157867;  3410;0,7; 4,0;Martinelli; 276; 1; 1;0; 6;0;0;0;1;0; 0; 1; 61; 66,6; 17,8; 123; 20,7; 4,0000000;0,0144927536;Forwards;FWD;Forward;FWD;3;1;3;FALSE
  0;  0;192895; 0; 0;-1;  1;0;2; 0,0; 0,0; 0;Kieran; 0,4;515;FALSE;Shoulder injury - Unknown return date;2019-12-09T22:00:21.790216Z; 5,4;192895.jpg;1,0;Tierney; 0,5;FALSE;NA;i; 1; 3;  5;  71749;    12;  96854;  4509;0,1; 0,9;Tierney; 296; 0; 0;0; 6;0;0;0;1;0; 0; 0; 51; 56,0; 75,1;  31; 16,3; 0,9259259;0,0031281281;Defenders;DEF;Defender;DEF;5;3;5;FALSE
100;100;223340; 0; 0; 0;  0;0;3; 0,9;-0,1; 1;Bukayo; 0,4;541;FALSE;;2019-11-22T10:00:21.980433Z; 4,5;223340.jpg;1,8;Saka; 0,6;FALSE;NA;a; 1; 3; 14; 117423;   717;  82255;  2432;0,1; 3,1;Saka; 404; 0; 1;1; 4;0;0;0;1;0; 0; 0; 48; 76,4; 97,3;  96; 27,1; 3,1111111;0,0077007701;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
NA;NA;209289; 0; 0; 0;  0;0;3; 1,7; 0,7; 1;Emile; 1,0;576;FALSE;;NA; 4,5;209289.jpg;1,0;Smith Rowe; 0,0;FALSE;NA;a; 1; 3;  1;     45;    45;      4;     4;0,2; 0,2;Smith Rowe;  31; 0; 0;0; 0;0;0;0;0;0; 0; 0;  5;  3,4;  2,3;   0;  0,6; 0,2222222;0,0071684588;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
NA;NA; 37339; 0; 0;-3;  3;0;2; 1,2; 0,7; 0;Ahmed; 1,2; 22;FALSE;;NA; 4,2;37339.jpg;1,6;El Mohamady; 1,0;FALSE;NA;a; 2; 7; 13;  53982;  1806; 123292;  1727;0,3; 3,1;El Mohamady; 431; 0; 1;0;15;0;0;0;0;0; 0; 5;102;133,0;154,0;  26; 31,4; 3,0952381;0,0071815269;Defenders;DEF;Defender;DEF;5;3;5;FALSE
100;100; 43252; 0; 0;-2;  2;0;2; 0,0;-0,5; 0;James; 0,0; 23;FALSE;;2019-08-08T17:00:13.859858Z; 4,3;43252.jpg;0,0;Chester; 0,1;FALSE;NA;a; 2; 7;  0;   1129;    84;   6625;    96;0,0; 0,0;Chester;   0; 0; 0;0; 0;0;0;0;0;0; 0; 0;  0;  0,0;  0,0;   0;  0,0; 0,0000000;NA;Defenders;DEF;Defender;DEF;5;3;5;FALSE
NA;NA; 47390; 0; 0;-1;  1;0;2; 0,0;-0,5; 0;Neil; 0,0; 24;FALSE;;NA; 4,4;47390.jpg;2,1;Taylor; 0,2;FALSE;NA;a; 2; 7; 17;  18200;   115;  22509;   360;0,0; 3,9;Taylor; 613; 0; 0;2;12;0;0;0;1;0; 0; 0; 98; 99,8; 28,5;  27; 15,6; 3,8636364;0,0063028326;Defenders;DEF;Defender;DEF;5;3;5;FALSE
100;100;123354; 0; 0;-1;  1;0;2; 0,0;-0,5; 0;Kortney; 0,0; 25;FALSE;;2019-08-15T13:00:13.496241Z; 4,4;123354.jpg;0,0;Hause; 0,1;FALSE;NA;a; 2; 7;  0;    789;    27;   3804;    36;0,0; 0,0;Hause;  90; 0; 0;0; 2;0;0;0;1;0; 0; 0;  6; 21,8;  3,1;   4;  2,9; 0,0000000;0,0000000000;Defenders;DEF;Defender;DEF;5;3;5;FALSE
100;100; 54764; 0; 0;-1;  1;0;4; 0,2;-0,3; 1;Jonathan; 0,2; 26;FALSE;;2019-10-03T12:30:10.314025Z; 5,4;54764.jpg;1,0;Kodjia; 0,1;FALSE;NA;a; 2; 7;  3;   3308;   127;  25918;    98;0,0; 0,6;Kodjia;  41; 0; 0;0; 5;0;0;0;0;0; 0; 0; 10;  2,2;  0,6;   2;  0,5; 0,5555556;0,0135501355;Forwards;FWD;Forward;FWD;3;1;3;FALSE
100;100; 98770; 0; 0;-2;  2;0;1; 0,0;-0,5; 0;Ørjan; 0,0; 27;FALSE;;2019-07-30T15:00:08.973693Z; 4,3;98770.jpg;2,0;Nyland; 0,2;FALSE;NA;a; 2; 7;  2;   3814;    51;   8966;   143;0,0; 0,5;Nyland;  82; 0; 0;0; 2;0;0;0;0;0; 3; 0; 13; 22,8;  0,0;   0;  2,3; 0,4651163;0,0056721497;Goalkeepers;GKP;Goalkeeper;GKP;2;1;1;TRUE
100;NA; 85242; 0; 0;-3;  3;2;3; 2,5; 2,9; 0;Conor; 3,4; 28;FALSE;;2019-12-15T13:00:22.404997Z; 5,7;85242.jpg;3,6;Hourihane; 0,2;FALSE;NA;a; 2; 7; 36;  10782;   255;  20155;   754;0,6; 6,3;Hourihane; 578; 2; 2;2;11;0;0;0;2;0; 0; 4;135;160,6;164,1; 149; 47,3; 6,3157895;0,0109269714;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
100;100;114283; 1;-1; 2; -2;1;3; 4,6; 4,1; 0;Jack; 4,6; 29;FALSE;;2019-10-26T18:30:22.524063Z; 6,2;114283.jpg;4,4;Grealish; 9,7;FALSE;NA;a; 2; 7; 66; 693878;123603; 426475; 16518;0,8;10,8;Grealish;1343; 4; 4;3;26;0;0;1;4;0; 0; 7;273;431,8;481,0; 348;125,8;10,6451613;0,0079264045;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
100;100;193488; 0; 0; 0;  0;0;3; 3,2; 2,7; 2;Anwar; 3,2; 30;FALSE;;2019-12-01T18:30:17.584307Z; 5,5;193488.jpg;3,7;El Ghazi; 1,2;FALSE;NA;a; 2; 7; 56; 206843;  6498; 160446;  2915;0,6;10,2;El Ghazi;1021; 3; 4;3;20;0;0;0;1;0; 0; 0;185;281,0;283,7; 384; 94,7;10,1818182;0,0099723978;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
NA;NA;122806;-1; 1; 2; -2;0;3; 2,0; 1,5; 2;John; 2,0; 31;FALSE;;NA; 5,7;122806.jpg;3,5;McGinn; 8,5;FALSE;NA;a; 2; 7; 60;1270861;  9698; 906356; 23458;0,4;10,5;McGinn;1530; 3; 2;3;30;0;0;0;2;0; 0; 4;250;386,4;374,2; 375;113,5;10,5263158;0,0068799450;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
  0;  0;174597; 0; 0;-1;  1;0;3; 0,0; 0,0; 0;Andre; 0,0; 32;FALSE;Joined Preston North End on loan until the end of the season on 1/8. - Expected back 01 Jul;2019-08-04T16:30:15.274646Z; 4,9;174597.jpg;0,0;Green; 0,0;FALSE;NA;n; 2; 7;  0;    270;     5;   1278;    11;0,0; 0,0;Green;   0; 0; 0;0; 0;0;0;0;0;0; 0; 0;  0;  0,0;  0,0;   0;  0,0; 0,0000000;NA;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
  0;  0; 27770; 0; 0; 0;  0;0;3; 0,0; 0,0; 0;Birkir; 0,0; 33;FALSE;Left Aston Villa by mutual consent on 8/8.;2019-08-08T15:30:15.672945Z; 4,5;27770.jpg;0,0;Bjarnason; 0,0;FALSE;NA;u; 2; 7;  0;    592;    18;   7279;    48;0,0; 0,0;Bjarnason;   0; 0; 0;0; 0;0;0;0;0;0; 0; 0;  0;  0,0;  0,0;   0;  0,0; 0,0000000;NA;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
  0;  0;221239; 0; 0;-2;  2;0;3; 0,0; 0,0; 0;Keinan; 0,0; 34;FALSE;Hamstring injury - Expected back 21 Dec;2019-10-30T23:30:12.401435Z; 4,3;221239.jpg;1,0;Davis; 0,3;FALSE;NA;i; 2; 7;  6;  15868;   854;  26173;   655;0,0; 1,4;Davis;  74; 0; 0;0; 1;0;0;0;0;0; 0; 0; 16; 14,4; 23,3;  46;  8,2; 1,3953488;0,0188560654;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
100;100; 40564; 0; 0;-1;  1;0;3; 0,8; 0,3; 2;Henri; 0,8; 35;FALSE;;2019-11-08T18:00:15.526636Z; 4,4;40564.jpg;1,2;Lansbury; 0,5;FALSE;NA;a; 2; 7;  7;  67902;   195;  54643;   725;0,2; 1,6;Lansbury; 105; 0; 0;0; 2;0;0;0;0;0; 0; 0; 21;  6,8; 24,0;   5;  3,7; 1,5909091;0,0151515152;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
100;100; 89274; 0; 0;-2;  2;0;3; 0,2;-0,3; 0;José Ignacio; 0,2; 36;FALSE;;2019-10-17T13:00:14.384046Z; 5,8;89274.jpg;2,2;Peleteiro Romallo; 0,1;FALSE;NA;a; 2; 7; 13;  11444;   224;  24253;   150;0,0; 2,2;Jota; 259; 0; 1;2; 3;0;0;0;0;0; 0; 0; 35; 42,0; 54,8;  39; 13,5; 2,2413793;0,0086539742;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
100;100; 21205; 0; 0; 0;  0;0;1; 2,4; 1,9; 1;Tom; 2,4; 94;FALSE;;2019-11-10T16:00:17.137818Z; 4,5;21205.jpg;2,7;Heaton; 5,3;FALSE;NA;a; 2; 7; 43; 251473;  4953; 300002;  3742;0,5; 9,6;Heaton;1440; 0; 0;3;28;1;0;0;0;0;54; 0;275;414,8;  0,3;   0; 41,4; 9,5555556;0,0066358025;Goalkeepers;GKP;Goalkeeper;GKP;2;1;1;TRUE
100;100;169359; 0; 0;-1;  1;1;2; 2,6; 2,1; 0;Matt; 2,6;309;FALSE;;2019-12-09T10:30:13.572626Z; 4,4;169359.jpg;3,6;Targett; 1,4;FALSE;NA;a; 2; 7; 40;  93981; 16738;  84909;  2409;0,6; 9,1;Targett; 903; 1; 2;2;18;0;0;0;3;0; 0; 9;217;267,0;230,3;  30; 52,8; 9,0909091;0,0100674519;Defenders;DEF;Defender;DEF;5;3;5;FALSE
100;100;213345; 0; 0;-3;  3;1;4; 1,6; 1,1; 2;Wesley; 1,6;428;FALSE;;2019-10-19T19:00:18.658995Z; 5,7;213345.jpg;3,3;Moraes; 1,7;FALSE;NA;a; 2; 7; 56; 385417;  4934; 359130;  5235;0,3; 9,8;Wesley;1442; 4; 1;4;25;0;0;1;2;0; 0; 7;151;242,0;137,8; 489; 85,6; 9,8245614;0,0068131494;Forwards;FWD;Forward;FWD;3;1;3;FALSE
  0;  0; 79852; 0; 0;-1;  1;0;1; 0,0; 0,0; 0;Jed; 0,0;429;FALSE;Achilles injury - Unknown return date;2019-11-10T16:00:17.790777Z; 4,4;79852.jpg;1,0;Steer; 0,1;FALSE;NA;i; 2; 7;  1;   1054;    14;   5658;    97;0,0; 0,2;Steer;   7; 0; 0;0; 0;0;0;0;0;0; 0; 0;  3;  0,0;  0,0;   0;  0,0; 0,2272727;0,0324675325;Goalkeepers;GKP;Goalkeeper;GKP;2;1;1;TRUE
  0;  0;149484; 0; 0; 0;  0;0;2; 0,0; 0,0; 0;Tyrone; 2,8;445;FALSE;Hamstring injury - Unknown return date;2019-12-08T16:00:13.818311Z; 4,5;149484.jpg;2,7;Mings; 4,0;FALSE;NA;i; 2; 7; 43; 464502;   241; 345123; 31419;0,6; 9,6;Mings;1372; 1; 1;3;25;0;0;0;3;0; 0; 3;274;412,0; 60,4;  52; 52,5; 9,5555556;0,0069646906;Defenders;DEF;Defender;DEF;5;3;5;FALSE
100;100;199798; 0; 0;-2;  2;0;2; 2,2; 1,7; 0;Ezri; 2,2;452;FALSE;;2019-08-05T15:00:10.970602Z; 4,3;199798.jpg;2,2;Konsa Ngoyo; 0,1;FALSE;NA;a; 2; 7; 13;   3349;   265;   3936;   219;0,5; 3,0;Konsa; 465; 0; 1;1;11;0;0;0;0;0; 0; 0; 84;147,0; 22,2;  21; 19,1; 3,0232558;0,0065016254;Defenders;DEF;Defender;DEF;5;3;5;FALSE
100;100;108156; 0; 0; 0;  0;1;2; 0,4;-0,1; 1;Bjorn; 0,4;455;FALSE;;2019-11-26T01:30:25.806514Z; 4,5;108156.jpg;2,5;Engels; 0,7;FALSE;NA;a; 2; 7; 33;  92916;   916;  69865;   922;0,1; 7,3;Engels;1131; 0; 0;3;22;0;0;0;1;0; 0; 4;201;249,4;  5,5;  23; 28,0; 7,3333333;0,0064839375;Defenders;DEF;Defender;DEF;5;3;5;FALSE
100;100;203368; 0; 0;-1;  1;1;2; 2,0; 1,5; 1;Frédéric; 2,0;458;FALSE;;2019-12-01T19:30:19.368861Z; 4,4;203368.jpg;2,9;Guilbert; 0,8;FALSE;NA;a; 2; 7; 40;  83092;  2934;  64718;  1076;0,5; 9,1;Guilbert;1154; 0; 2;4;17;0;0;0;5;0; 0; 2;207;269,6;130,1;  33; 43,3; 9,0909091;0,0078777375;Defenders;DEF;Defender;DEF;5;3;5;FALSE
