id;name;deadline_time;average_entry_score;finished;data_checked;highest_scoring_entry;deadline_time_epoch;deadline_time_game_offset;highest_score;is_previous;is_current;is_next;most_selected;most_transferred_in;top_element;transfers_made;most_captained;most_vice_captained;points_top_element;bboost;3xc;freehit;wildcard;link;id_gameweek;id_player;id_deltaker
15;Gameweek 15;2019-12-03T18:30:00Z;49;TRUE;TRUE;4812285;1575397800;0;117;FALSE;FALSE;FALSE;166; 70;192; 4393166;166;192;15; 60471; 96456; 29791; 50012;https://fantasy.premierleague.com/entry/4812285/event/15;15;192;4812285
16;Gameweek 16;2019-12-07T11:30:00Z;54;TRUE;TRUE; 932535;1575718200;0;127;TRUE;FALSE;FALSE;166;344;338; 5239833;166;192;16; 70638; 45872; 30670; 57853;https://fantasy.premierleague.com/entry/932535/event/16;16;338; 932535
17;Gameweek 17;2019-12-14T11:30:00Z;56;TRUE;TRUE;2261247;1576323000;0;131;FALSE;TRUE;FALSE;166;233;215; 6301130;166;192;19; 83986;161733; 43283; 82312;https://fantasy.premierleague.com/entry/2261247/event/17;17;215;2261247
18;Gameweek 18;2019-12-21T11:30:00Z; 0;FALSE;FALSE;      0;1576927800;0;  0;FALSE;FALSE;TRUE;  0;  0;  0;       0;  0;  0; 0;     0;     0;     0;     0;https://fantasy.premierleague.com/entry/0/event/18;18;  0;      0
19;Gameweek 19;2019-12-26T11:30:00Z; 0;FALSE;FALSE;      0;1577359800;0;  0;FALSE;FALSE;FALSE;  0;  0;  0;       0;  0;  0; 0;     0;     0;     0;     0;https://fantasy.premierleague.com/entry/0/event/19;19;  0;      0
20;Gameweek 20;2019-12-28T11:30:00Z; 0;FALSE;FALSE;      0;1577532600;0;  0;FALSE;FALSE;FALSE;  0;  0;  0;       0;  0;  0; 0;     0;     0;     0;     0;https://fantasy.premierleague.com/entry/0/event/20;20;  0;      0
21;Gameweek 21;2020-01-01T11:30:00Z; 0;FALSE;FALSE;      0;1577878200;0;  0;FALSE;FALSE;FALSE;  0;  0;  0;       0;  0;  0; 0;     0;     0;     0;     0;https://fantasy.premierleague.com/entry/0/event/21;21;  0;      0
22;Gameweek 22;2020-01-10T19:00:00Z; 0;FALSE;FALSE;      0;1578682800;0;  0;FALSE;FALSE;FALSE;  0;  0;  0;       0;  0;  0; 0;     0;     0;     0;     0;https://fantasy.premierleague.com/entry/0/event/22;22;  0;      0
23;Gameweek 23;2020-01-18T11:30:00Z; 0;FALSE;FALSE;      0;1579347000;0;  0;FALSE;FALSE;FALSE;  0;  0;  0;       0;  0;  0; 0;     0;     0;     0;     0;https://fantasy.premierleague.com/entry/0/event/23;23;  0;      0
24;Gameweek 24;2020-01-21T18:30:00Z; 0;FALSE;FALSE;      0;1579631400;0;  0;FALSE;FALSE;FALSE;  0;  0;  0;       0;  0;  0; 0;     0;     0;     0;     0;https://fantasy.premierleague.com/entry/0/event/24;24;  0;      0
25;Gameweek 25;2020-02-01T14:00:00Z; 0;FALSE;FALSE;      0;1580565600;0;  0;FALSE;FALSE;FALSE;  0;  0;  0;       0;  0;  0; 0;     0;     0;     0;     0;https://fantasy.premierleague.com/entry/0/event/25;25;  0;      0
26;Gameweek 26;2020-02-08T14:00:00Z; 0;FALSE;FALSE;      0;1581170400;0;  0;FALSE;FALSE;FALSE;  0;  0;  0;       0;  0;  0; 0;     0;     0;     0;     0;https://fantasy.premierleague.com/entry/0/event/26;26;  0;      0
27;Gameweek 27;2020-02-22T14:00:00Z; 0;FALSE;FALSE;      0;1582380000;0;  0;FALSE;FALSE;FALSE;  0;  0;  0;       0;  0;  0; 0;     0;     0;     0;     0;https://fantasy.premierleague.com/entry/0/event/27;27;  0;      0
28;Gameweek 28;2020-02-29T14:00:00Z; 0;FALSE;FALSE;      0;1582984800;0;  0;FALSE;FALSE;FALSE;  0;  0;  0;       0;  0;  0; 0;     0;     0;     0;     0;https://fantasy.premierleague.com/entry/0/event/28;28;  0;      0
29;Gameweek 29;2020-03-07T14:00:00Z; 0;FALSE;FALSE;      0;1583589600;0;  0;FALSE;FALSE;FALSE;  0;  0;  0;       0;  0;  0; 0;     0;     0;     0;     0;https://fantasy.premierleague.com/entry/0/event/29;29;  0;      0
30;Gameweek 30;2020-03-14T14:00:00Z; 0;FALSE;FALSE;      0;1584194400;0;  0;FALSE;FALSE;FALSE;  0;  0;  0;       0;  0;  0; 0;     0;     0;     0;     0;https://fantasy.premierleague.com/entry/0/event/30;30;  0;      0
31;Gameweek 31;2020-03-21T14:00:00Z; 0;FALSE;FALSE;      0;1584799200;0;  0;FALSE;FALSE;FALSE;  0;  0;  0;       0;  0;  0; 0;     0;     0;     0;     0;https://fantasy.premierleague.com/entry/0/event/31;31;  0;      0
32;Gameweek 32;2020-04-04T13:00:00Z; 0;FALSE;FALSE;      0;1586005200;0;  0;FALSE;FALSE;FALSE;  0;  0;  0;       0;  0;  0; 0;     0;     0;     0;     0;https://fantasy.premierleague.com/entry/0/event/32;32;  0;      0
33;Gameweek 33;2020-04-11T13:00:00Z; 0;FALSE;FALSE;      0;1586610000;0;  0;FALSE;FALSE;FALSE;  0;  0;  0;       0;  0;  0; 0;     0;     0;     0;     0;https://fantasy.premierleague.com/entry/0/event/33;33;  0;      0
34;Gameweek 34;2020-04-18T13:00:00Z; 0;FALSE;FALSE;      0;1587214800;0;  0;FALSE;FALSE;FALSE;  0;  0;  0;       0;  0;  0; 0;     0;     0;     0;     0;https://fantasy.premierleague.com/entry/0/event/34;34;  0;      0
35;Gameweek 35;2020-04-25T13:00:00Z; 0;FALSE;FALSE;      0;1587819600;0;  0;FALSE;FALSE;FALSE;  0;  0;  0;       0;  0;  0; 0;     0;     0;     0;     0;https://fantasy.premierleague.com/entry/0/event/35;35;  0;      0
36;Gameweek 36;2020-05-02T13:00:00Z; 0;FALSE;FALSE;      0;1588424400;0;  0;FALSE;FALSE;FALSE;  0;  0;  0;       0;  0;  0; 0;     0;     0;     0;     0;https://fantasy.premierleague.com/entry/0/event/36;36;  0;      0
37;Gameweek 37;2020-05-09T13:00:00Z; 0;FALSE;FALSE;      0;1589029200;0;  0;FALSE;FALSE;FALSE;  0;  0;  0;       0;  0;  0; 0;     0;     0;     0;     0;https://fantasy.premierleague.com/entry/0/event/37;37;  0;      0
38;Gameweek 38;2020-05-17T13:00:00Z; 0;FALSE;FALSE;      0;1589720400;0;  0;FALSE;FALSE;FALSE;  0;  0;  0;       0;  0;  0; 0;     0;     0;     0;     0;https://fantasy.premierleague.com/entry/0/event/38;38;  0;      0
